	label	text_a
	P177	Oregon 's longest existing covered bridge , the Office Bridge , was built across the North Fork Middle Fork Willamette River in 1944 to connect the Westfir Lumber Company mill to the main office .
	P177	He also worked on industrial , educational and documentary films including a production on the construction of the Walt Whitman Bridge , on the Delaware River .
	P177	After an interchange in Hartford with I-91 , US Route 5/CT Route 15 travels over the Charter Oak Bridge , which spans the Connecticut River , into East Hartford .
	P177	Schuylkill Arsenal Railroad Bridge is a wrought iron , two - track , deck truss swing bridge across the Schuylkill River in the University City neighborhood in Philadelphia , Pennsylvania .
	P177	In 1849 , the Bloomington Ferry began operation across the Minnesota River , providing service until the first Bloomington Ferry Bridge was built in 1889 at the site of the current Bloomington Ferry Trail Bridge .
	P177	The 170   ft ( 52 m ) bridge across the River Derwent took a week to build , opening 7 December 2009 Barker Crossing was opened .
	P177	The historic Lewis and Clark Bridge ( Wolf Point Bridge ) crosses the Missouri River six miles southeast of the city on Montana Highway 13 .
	P177	The first privately financed tunnel in Germany crosses the Warnow river and thus connects the eastern part of Rostock with the western part .
	P177	"The first permanent bridge to cross the "" Chang Jiang "" section of the river was the Wuhan Yangtze River Bridge , built from 1955 to 1957 ."
	P177	At least one , Bullards Ferry across the Coquille River , lasted until the mid-1950s , when the Bullards Bridge replaced it .
	P177	Al Ittihad Bridge is a proposed 12-lane bridge across Dubai Creek in Dubai .
	P177	The work included EIR ’s first tunnel at Jamalpur and first major bridge across the Son River at Arrah .
	P177	"149 is known as "" Smith Avenue "" within Saint Paul and passes over the Smith Avenue High Bridge crossing the Mississippi River ."
	P177	The Germans had also been quick to establish control over the bridge across the Little Belt , thus gaining access to the island of Funen .
	P177	p. 6–8 The original Merlion statue used to stand at the mouth of the Singapore River , at the tip of the Former Merlion Park with Anderson Bridge as its background .
	P177	His company installed the Steel Arch Bridge over the Niagara River and made the first power plant on the Canadian side of the river .
	P177	The Jesse Stuart Memorial Bridge is a viaduct bridge on top of the Greenup Lock and Dam on the Ohio River .
	P177	It ran through the densely populated areas of Ruhrort and Beeck and crossed the Rhine between Beeckerwerth and Baerl on the Haus - Knipp railway bridge .
	P177	The David McCullough Bridge , commonly and historically known as the 16th Street Bridge , is a through arch bridge that spans the Allegheny River in Pittsburgh , Pennsylvania .
	P177	Located on the Amur River , Nizhneleninskoye is the location for the Amur Bridge Project which will cross over the river to China .
	P177	The Ocean To Ocean Bridge is a through truss bridge spanning the Colorado River in Yuma , Arizona .
	P177	The Railway Bridge ( ) is a bridge that crosses the Daugava river in Riga , the capital of Latvia .
	P177	Wunderwald suggested the Hardy Bridge , which crosses the Missouri River near the small town of Cascade , southwest of Great Falls .
	P177	The Wallkill Valley Railroad was opened to Rosendale in 1871 , with the Rosendale trestle across the Rondout Creek completed the following year .
	P177	Iowa   150 followed US   67 onto the Centennial Bridge where it ended at the state line over the Mississippi River .
	P177	The Tavy Bridge spans the estuary of the River Tavy .
	P177	The city has two main brides the Stung Treng Bridge on the Mekong and the Sekong bridge on the Sekong river .
	P177	Three bridges , the Gregory Avenue Bridge , the Market Street Bridge , and the Eighth Street Bridge cross the Passaic River from Wallington to the city of Passaic .
	P177	The Ilok – Bačka Palanka Bridge crosses the Danube at its 1297th kilometer , connecting the towns of Ilok , Croatia and Bačka Palanka , Serbia .
	P177	Four bridges cross the River Tyne at the Quayside : The High Level Bridge , the Swing Bridge , the Tyne Bridge and the Gateshead Millennium Bridge .
	P177	The Toston Bridge is a site on the National Register of Historic Places spanning the Missouri River , on an abandoned segment of old U.S. Route 287 , at Toston , Montana .
	P177	Khabarovsk Bridge was originally built in 1916 as a single - track structure that carried the Trans - Siberian Railway line across the Amur River near the city of Khabarovsk , Russia .
	P177	The highway ends at the Illinois / Indiana state line on the Lincoln Memorial Bridge that crosses the Wabash River near the George Rogers Clark National Historical Park .
	P177	The Gorham Covered Bridge carries Gorham Bridge Road across Otter Creek in a rural area of Pittsford and Proctor , Vermont .
	P177	The two highways cross over the Kentucky River on the War Mothers Memorial Bridge and immediately split .
	P177	The George V Bridge is a road and tram bridge that crosses the Loire in Orléans , France .
	P177	In Wilmington , US   17 ( here concurrent with US 76 and US 421 ) crosses the Cape Fear River between New Hanover County and Brunswick County over the Cape Fear Memorial Bridge .
	P177	The Haverhill - Bath Covered Bridge is a historic covered bridge over the Ammonoosuc River joining Bath and Woodsville , New Hampshire .
	P177	After passing through Covington , the freeway crosses the Ohio River via the lower level of the Brent Spence Bridge ( while the southbound direction uses the upper level ) and continues into Cincinnati .
	P177	The Collins Bridge across Biscayne Bay between Miami and the barrier island that became Miami Beach was built by John S. Collins ( 1837–1928 ) , an earlier farmer and developer originally from New Jersey .
	P177	Grosvenor Bridge , originally known as , and alternatively called Victoria Railway Bridge , is a railway bridge over the River Thames in London , between Vauxhall Bridge and Chelsea Bridge .
	P177	The Solkan Bridge ( , ) is a arch bridge over the Soča River near Nova Gorica in western Slovenia ( by railway terminology it is a viaduct ) .
	P177	On the Rockville Bridge , which spans the Susquehanna River , high winds tipped over some cars of a freight train .
	P177	The stop is situated in the Meadows area of the city of Nottingham just to the north of the Wilford Toll Bridge across the River Trent .
	P177	It rivals the Dec. 15 , 1967 , collapse of the Silver Bridge over the Ohio River at Point Pleasant , WV , which caused 46 deaths and 9 serious injuries .
	P177	The Hoan Bridge , a bridge spanning the mouth of the Milwaukee River connecting downtown and Bay View , was constructed .
	P177	Broom Bridge , also known as Brougham Bridge , is a small bridge along Broombridge Road which crosses the Royal Canal in Cabra .
	P177	The Pont de Normandie is a cable - stayed road bridge that spans the river Seine linking Le Havre to Honfleur in Normandy , northern France .
	P177	I-70 enters Illinois from St. Louis by crossing the Mississippi River on the four lane Stan Musial Veterans Memorial Bridge into the village of Brooklyn in St. Clair County .
	P177	At this time , US   11 assumed its present routing across Lake Pontchartrain via the Maestri Bridge .
	P177	The Philippi Covered Bridge , on the Tygart Valley River , is the main local landmark and historical icon of Philippi , West Virginia , USA .
	P177	Van Tran Flat Bridge ( also known as the Livingston Manor Bridge ) is a wooden covered bridge that , like Bendo Bridge , crosses Willowemoc Creek .
	P177	The completed part of the Ring Road included the cable - stayed Bolshoy Obukhovsky Bridge , the only non - bascule bridge across the main branch of the Neva River .
	P177	The Interstate 635 Bridge is an automobile crossing of the Kansas River in Kansas City , Kansas .
	P177	It is one of only two Howe truss bridges over the Connecticut River ; the other , the Columbia Bridge , was built in 1912 .
	P177	Bénézet was a youth who , according to legend , was divinely inspired to build the Pont Saint - Bénézet across the Rhône at Avignon .
	P177	At Water Avenue north of the Alabama River , US BUS 80 approaches the Edmund Pettus Bridge the site of the infamous police attack on the Selma to Montgomery marches .
	P177	Freedman oversaw the design and construction of the Naval Academy Bridge that crosses the Severn River in Annapolis , Maryland .
	P177	At the bridge Nybrua crossing Akerselva the organisation erected the city 's first outdoor monument in 1833 , with a surrounding park .
	P177	Two covered bridges span the Warner River : the Dalton Bridge and the Waterloo Bridge .
	P177	The Hartford Bridge over the Connecticut River was renamed the Bulkeley Bridge in his honor after his death . Bulkeley Bridge , Bridge No .
	P177	US 99W then crossed the Willamette River on the Broadway Bridge towards Interstate Avenue , where it headed north to the Interstate Bridge and the city of Vancouver , Washington .
	P177	The Inner Ring Road crosses the Huangpu River twice , using the Yangpu and Nanpu bridges .
	P177	From here , the concurrency enters the Holland Tunnel under the Hudson River , which carries two lanes in each direction .
	P177	It also featured the second longest river bridge in Malaysia , the Raja Pemaisuri Bainun Bridge crossing Dinding River .
	P177	PA   378 passes over Norfolk Southern 's Lehigh Line before crossing the Lehigh River on the Hill to Hill Bridge .
	P177	It will be the third bridge over the Thane creek ; the other two being the Vashi Bridge connecting Chembur to Vashi , and the Airoli Bridge connecting Mulund to Airoli .
